,Log Sale Price
43524,12.198859585147884
43525,11.90353504494794
43526,12.267168748517431
43527,12.010807109226349
43528,12.221352826437915
43529,10.893462021686197
43530,12.025106114451013
43531,11.51544069324271
43532,13.274361010632628
43533,13.147442410560638
43534,14.253476194571647
43535,13.347036387066147
43536,11.159179665341714
43537,10.569326531402828
43538,13.299031542778392
43539,11.555093770813698
43540,13.279640997708789
43541,12.128319807018793
43542,13.395250158565641
43543,12.735141877237588
43544,11.38889446530246
43545,13.009910695292607
43546,13.231663615858512
43547,12.211767217422848
43548,13.966400318507818
43549,12.164081578534683
43550,12.256375966034087
43551,13.346460369731563
43552,12.89307327773371
43553,11.917881433534118
43554,12.123298682190175
43555,11.136345814543462
43556,12.501484335801953
43557,11.445228882064416
43558,11.821426368491217
43559,11.447020354611883
43560,12.819925598726382
43561,12.103043107529796
43562,11.791191458407184
43563,12.473247350544872
43564,11.15504795110844
43565,12.822882699019907
43566,12.076788322915341
43567,12.707294953366016
43568,10.913536061576767
43569,12.7010255506755
43570,10.70492262510689
43571,11.487404430330997
43572,11.98902602352178
43573,12.6415148254349
43574,13.931616827317269
43575,13.389960514696163
43576,12.83481084745816
43577,10.281979578098511
43578,10.828931540977539
43579,11.824791540564568
43580,12.098178205658526
43581,12.977566188274858
43582,11.142544191325136
43583,10.183358604952451
43584,12.315177850949166
43585,12.634758109393053
43586,11.409977784054632
43587,12.162987389561835
43588,12.733512055748726
43589,12.13781228591752
43590,11.851709647946096
43591,12.565391341190614
43592,12.39964107047783
43593,11.67490614321778
43594,13.217178195064644
43595,11.924997971103213
43596,11.027874696222174
43597,11.250372423876422
43598,12.459525733537067
43599,12.775759917924493
43600,11.856874973016524
43601,13.733842455537465
43602,12.366202219215314
43603,11.703421617481887
43604,12.63275095666007
43605,10.624915566626651
43606,10.624915566626651
43607,10.617336549711087
43608,12.92250407717956
43609,13.438433086921671
43610,12.429117556880723
43611,13.583290030788689
43612,11.704449618083725
43613,12.305562468536973
43614,13.422656056431205
43615,12.261462798956448
43616,11.522634976843193
43617,11.828620926112016
43618,12.7877970972953
43619,10.136709996114735
43620,12.998645339400053
43621,12.328506300960186
43622,11.986381421090899
43623,12.64557313074787
43624,10.860321662161
43625,11.732036986343623
43626,13.418842153912937
43627,12.530079368008533
43628,11.923022736142013
43629,11.837096150306497
43630,12.222637248286402
43631,11.64361368991284
43632,12.293551932929734
43633,12.17570004496953
43634,12.288673989961449
43635,11.489309767380167
43636,11.479013154857663
43637,8.396671058327698
43638,13.307838511773756
43639,12.006257044378243
43640,11.458150138286014
43641,11.62462863159172
43642,12.657448491944997
43643,11.946475746960052
43644,12.533075590345529
43645,10.207373367534249
43646,13.67386874902957
43647,11.771197309393706
43648,11.629716306327548
43649,12.459058301604482
43650,13.355224090048736
43651,13.50826145717825
43652,12.830078970894338
43653,11.966339632132492
43654,12.401473371356913
43655,11.065726404572997
43656,11.929308225973505
43657,13.323918011350102
43658,13.314606265024096
43659,13.191925901562026
43660,11.96269335639334
43661,14.175503399580265
43662,12.055906270622142
43663,12.379030224636914
43664,11.686805293310819
43665,12.428125150220401
43666,13.350990265781771
43667,12.887536714045721
43668,12.912404966878416
43669,10.561092836709866
43670,12.133985440343674
43671,12.096497099869179
43672,13.006882460425855
43673,12.092568164589292
43674,13.931563447434808
43675,13.476782074213736
43676,14.129361060873736
43677,13.897286504732605
43678,13.410644810616073
43679,12.249366099643462
43680,11.13109194841246
43681,13.313982528694028
43682,12.540916645870968
43683,10.436534730923164
43684,11.714645860618619
43685,11.32155232759963
43686,12.934154026324222
43687,12.338022384274758
43688,12.37940935233718
43689,10.787171621384287
43690,11.492398457187964
43691,12.497937860764871
43692,12.542759154391042
43693,11.437487194230522
43694,12.603449113205821
43695,10.792863450417187
43696,11.625567111223273
43697,13.256237552330033
43698,11.418207322825229
43699,11.56992642573547
43700,12.532047378469583
43701,11.257489954458098
43702,11.009355696296582
43703,13.20223218549609
43704,13.07137846168413
43705,13.071122558884708
43706,13.141461243763674
43707,12.505931646967632
43708,12.953628688357787
43709,11.89404671107371
43710,10.733771930224169
43711,10.94159510171026
43712,10.94159510171026
43713,11.630508645462752
43714,13.02929410786799
43715,13.77246993095984
43716,12.283494417319304
43717,11.660618305120915
43718,12.031376046026796
43719,11.297042380396077
43720,11.87851592002696
43721,13.309387564405021
43722,12.089786002765901
43723,13.306657105256846
43724,10.759086305669776
43725,11.381642149706677
43726,12.594011294568052
43727,12.219189151077199
43728,13.137079705003021
43729,12.6478840880584
43730,10.318634392531504
43731,12.773933835253446
43732,12.428480063939872
43733,12.515651031015523
43734,12.677342909481732
43735,12.661786973454532
43736,10.47446276897998
43737,12.549044086498391
43738,14.479683096142459
43739,12.1305307576784
43740,12.172665888972062
43741,12.121477161538232
43742,11.427318130643581
43743,12.020036289012637
43744,9.674447607850446
43745,12.049717735078149
43746,11.665295798816231
43747,11.6792056120747
43748,11.680319164736463
43749,12.108890907422726
43750,11.693648544428989
43751,12.125148393668177
43752,10.65269160092924
43753,11.730644921092512
43754,13.238754575411933
43755,12.091937817927757
43756,11.575534389405064
43757,12.790399696340911
43758,13.144203329426361
43759,12.521373063385223
43760,13.282232034813656
43761,11.975220087093351
43762,12.9123669833264
43763,10.872351252685698
43764,12.862621438365817
43765,10.198889148786678
43766,11.302663981276151
43767,13.248534408012816
43768,12.56420496233184
43769,14.017502174838468
43770,11.454090243307435
43771,12.37718177308596
43772,13.44044956972347
43773,13.007070200700905
43774,12.51751367117164
43775,12.123116976367072
43776,11.887734072684955
43777,12.4711161531947
43778,12.148334819016688
43779,14.070910773230306
43780,11.380340936371223
43781,12.249743369864138
43782,11.989553540375987
43783,12.410246334873626
43784,10.895092632626232
43785,12.139205632819035
43786,12.833339478792443
43787,13.504533736488584
43788,12.225415469825018
43789,12.01659733711561
43790,11.299634334319398
43791,12.022912215893943
43792,11.093460725359892
43793,14.4190076402456
43794,12.250406075260422
43795,12.320197922076986
43796,12.29761163984008
43797,11.744683992748879
43798,10.450471480666412
43799,13.294267416557075
43800,12.47412616128462
43801,12.338825127448676
43802,13.112215909018886
43803,12.532209148610063
43804,11.59732761936739
43805,12.433828410433748
43806,13.096737855957127
43807,13.186198156149885
43808,12.126354651517925
43809,12.661195122447285
43810,11.064263701517124
43811,12.878130788764734
43812,12.518912396908377
43813,12.133129601818347
43814,11.828928725037182
43815,12.057089581029786
43816,12.717747256145977
43817,11.314025509705592
43818,11.304549733676804
43819,11.562066878806457
43820,12.883444516966772
43821,12.079579714228455
43822,11.65342092175229
43823,10.798826362152255
43824,11.243632770690345
43825,10.909173490500997
43826,11.718339911606531
43827,11.953248178717024
43828,12.042315231647496
43829,12.832424500960387
43830,12.317076526622724
43831,12.151404352914184
43832,10.66575580118668
43833,12.95284704704276
43834,11.615353855202523
43835,11.881712256761745
43836,11.061787671465513
43837,10.950426075330919
43838,12.423254168216957
43839,12.268708720853162
43840,11.81985338631265
43841,12.737941023376997
43842,12.293031878389048
43843,11.573897970014933
43844,12.18858282074343
43845,11.994593695871682
43846,10.691918467245246
43847,12.719485482690345
43848,13.106572792830956
43849,11.482307943807474
43850,12.76501829812694
43851,11.709548538982773
43852,11.706304718340155
43853,11.718179907876678
43854,12.223226119140504
43855,12.515867751584572
43856,11.3567771975718
43857,11.188706447210276
43858,11.241161311268417
43859,12.091057464051381
43860,12.264402606075587
43861,10.70430126936867
43862,12.796004403694749
43863,13.39200520875155
43864,11.866518067486018
43865,12.07720376592983
43866,11.726509993126289
43867,12.009067015602977
43868,12.294463012121774
43869,9.954485416768325
43870,12.535799458199286
43871,10.837277727105992
43872,12.598295165033557
43873,13.036666818885394
43874,12.563675786177381
43875,12.396911195025101
43876,11.517920165516049
43877,10.876220191508267
43878,11.543450781315858
43879,12.081911571760081
43880,12.735221978003066
43881,10.59407896124047
43882,11.540532611092862
43883,12.23607604848223
43884,12.378153630611425
43885,12.083185921804478
43886,12.577286060316032
43887,12.015883837667939
43888,13.403072305427514
43889,11.631999038961524
43890,12.398021473798327
43891,12.599066209468207
43892,12.618271290255018
43893,12.59517677821357
43894,11.668685756726255
43895,13.616983515147389
43896,10.653908532961312
43897,10.76852567345699
43898,13.218639690022721
43899,11.545900929869198
43900,12.125039339092975
43901,11.013305792742464
43902,13.457070613234407
43903,12.766471340264863
43904,12.426886175216511
43905,12.207315228691062
43906,12.208110659839557
43907,12.392365084541765
43908,11.097622165168993
43909,12.903918959194405
43910,12.293893751041892
43911,12.6002346414563
43912,12.269178711610806
43913,10.702781797065539
43914,12.429337148585281
43915,11.023008239468153
43916,11.477835506691605
43917,12.11979634463432
43918,11.325288740399042
43919,13.387148629123173
43920,11.441982438455735
43921,10.459823972505424
43922,11.419573432053225
43923,11.624358326147163
43924,12.30914834006909
43925,10.1034551122932
43926,12.657660482300152
43927,12.124443806050495
43928,11.01454684943904
43929,11.562900053305768
43930,12.084264526245565
43931,12.890478488923593
43932,12.373837150693511
43933,14.065894461581
43934,13.16924625158386
43935,11.484613026707677
43936,12.087087126547203
43937,12.680017351648502
43938,13.425003102366007
43939,12.490814791326233
43940,13.111151636672522
43941,13.2032337370761
43942,12.259045952688545
43943,11.262746953338338
43944,12.522827826116206
43945,12.141956153100233
43946,10.667689758071177
43947,12.474558144587252
43948,11.925180306096648
43949,12.173895842231689
43950,12.338506130370899
43951,11.506614891951997
43952,12.35441060769424
43953,12.794786043160999
43954,14.088972889429645
43955,12.137359441979285
43956,12.541125939789467
43957,11.408367553916651
43958,12.190994634809908
43959,11.512357621286998
43960,10.841014731329144
43961,12.393102285690823
43962,11.62438319929974
43963,10.693503281663379
43964,11.299688405020174
43965,11.062743108892231
43966,11.334973065367373
43967,11.629626030565642
43968,11.877834077268465
43969,11.558529550676331
43970,11.685773043990048
43971,12.74384978638826
43972,11.625072488507815
43973,12.768104859548243
43974,12.853505499393604
43975,10.078145392431491
43976,12.36134431571148
43977,12.300873734658417
43978,14.720015159574881
43979,11.830320700598989
43980,12.28678613591232
43981,11.657548113294782
43982,12.570309168378186
43983,12.109950291150557
43984,11.598141738979349
43985,11.591507243808323
43986,12.20914717452175
43987,10.968478845134186
43988,12.703794557939567
43989,12.79447627252754
43990,13.172720470559513
43991,12.066379601892915
43992,12.301277316912692
43993,13.241443053127952
43994,10.535331058023338
43995,12.736237089221387
43996,13.144002519371737
43997,12.46607999788214
43998,12.57596243199049
43999,13.493302035838754
44000,11.160111771100802
44001,13.118394034490347
44002,11.445963297322177
44003,11.43692333504453
44004,11.496198027864182
44005,12.62875689874646
44006,11.437295470021688
44007,12.105937998118314
44008,11.198379525042743
44009,12.642200042500948
44010,12.33107364533503
44011,12.477616857418518
44012,12.39617632708825
44013,10.19880508867383
44014,13.199990003263121
44015,10.154166389729117
44016,10.154166389729117
44017,12.21177400543554
44018,11.398888616065834
44019,12.062583324419055
44020,12.956020908793452
44021,11.37612610137934
44022,12.913586767268958
44023,11.991485430121262
44024,11.164249673321487
44025,12.295645329381824
44026,11.934617487681692
44027,12.713034222421118
44028,13.385076622825693
44029,12.960850183038318
44030,12.401832358509337
44031,12.902773515735248
44032,12.288670906257703
44033,10.378902834289738
44034,11.495186792880387
44035,11.26585257065491
44036,11.056200656076971
44037,11.08793622229783
44038,11.348322207050199
44039,12.25854924418509
44040,12.407100972734757
44041,12.263293657790086
44042,11.045410046560724
44043,10.582329269128753
44044,12.93055589696214
44045,11.305098873509898
44046,11.429328918459591
44047,12.10651091481594
44048,11.978701553746356
44049,13.401309762450445
44050,14.289911143938067
44051,12.69115516108029
44052,12.802388258772028
44053,12.953744138517528
44054,11.663067505110153
44055,12.818780840019336
44056,11.81750796215235
44057,11.861632758025792
44058,11.390604713983628
44059,12.644310968987064
44060,12.851861840457367
44061,12.24079409265442
44062,11.797740062933421
44063,10.149072294984544
44064,12.487153206304338
44065,12.915803419040072
44066,11.876131122776634
44067,12.167617523557908
44068,11.601152013915524
